,ID,splshape_text,splimage,is_oval,splimage_path,Predict_shape
3519,12344,CAPSULE,534890119,not_oval,oval_capsule/CAPSULE/534890119.jpg,CAPSULE
63,46529,OVAL,000710222,oval,oval_capsule/OVAL/000710222.jpg,OVAL
4178,44597,CAPSULE,009046088,not_oval,oval_capsule/CAPSULE/009046088.jpg,OVAL
1555,28415,OVAL,65862-0524-05_NLMIMAGE10_2A49956C,oval,oval_capsule/OVAL/65862-0524-05_NLMIMAGE10_2A49956C.jpg,OVAL
3609,27368,CAPSULE,001154422,not_oval,oval_capsule/CAPSULE/001154422.jpg,CAPSULE
2113,42703,OVAL,546290600,oval,oval_capsule/OVAL/546290600.jpg,CAPSULE
2309,48362,OVAL,00591-0385-01_B615DB0E,oval,oval_capsule/OVAL/00591-0385-01_B615DB0E.jpg,OVAL
4290,44993,CAPSULE,000251520,not_oval,oval_capsule/CAPSULE/000251520.jpg,OVAL
316,8689,OVAL,60793-0854-01_FC087E73,oval,oval_capsule/OVAL/60793-0854-01_FC087E73.jpg,OVAL
3263,15383,CAPSULE,604290155,not_oval,oval_capsule/CAPSULE/604290155.jpg,CAPSULE
2995,19355,CAPSULE,000548531,not_oval,oval_capsule/CAPSULE/000548531.jpg,CAPSULE
2973,19171,CAPSULE,537460179,not_oval,oval_capsule/CAPSULE/537460179.jpg,OVAL
2686,30449,CAPSULE,000850314,not_oval,oval_capsule/CAPSULE/000850314.jpg,CAPSULE
3318,22165,CAPSULE,003782002,not_oval,oval_capsule/CAPSULE/003782002.jpg,CAPSULE
2435,24341,CAPSULE,43547-0330-03_NLMIMAGE10_5B44AD85,not_oval,oval_capsule/CAPSULE/43547-0330-03_NLMIMAGE10_5B44AD85.jpg,OVAL
3781,41920,CAPSULE,76439-0123-10_NLMIMAGE10_6A3DB50D,not_oval,oval_capsule/CAPSULE/76439-0123-10_NLMIMAGE10_6A3DB50D.jpg,OVAL
2798,33338,CAPSULE,644550799,not_oval,oval_capsule/CAPSULE/644550799.jpg,CAPSULE
2541,4029,CAPSULE,00555-0789-02_NLMIMAGE10_D641EB3F,not_oval,oval_capsule/CAPSULE/00555-0789-02_NLMIMAGE10_D641EB3F.jpg,CAPSULE
3772,24238,CAPSULE,651620617,not_oval,oval_capsule/CAPSULE/651620617.jpg,OVAL
3619,29359,CAPSULE,60505-2649-07_NLMIMAGE10_80384052,not_oval,oval_capsule/CAPSULE/60505-2649-07_NLMIMAGE10_80384052.jpg,CAPSULE
1769,32944,OVAL,23155-0246-01_NLMIMAGE10_093D04C8,oval,oval_capsule/OVAL/23155-0246-01_NLMIMAGE10_093D04C8.jpg,OVAL
679,18079,OVAL,576640134,oval,oval_capsule/OVAL/576640134.jpg,OVAL
1696,24856,OVAL,00378-1815-01_4423A22D,oval,oval_capsule/OVAL/00378-1815-01_4423A22D.jpg,OVAL
1440,7064,OVAL,576640242,oval,oval_capsule/OVAL/576640242.jpg,OVAL
691,52022,OVAL,32f8136f-f2d4-09fe-e054-00144ff88e88,oval,oval_capsule/OVAL/32f8136f-f2d4-09fe-e054-00144ff88e88.jpg,OVAL
2610,34480,CAPSULE,633040296,not_oval,oval_capsule/CAPSULE/633040296.jpg,OVAL
120,16965,OVAL,64376-0136-05_NLMIMAGE10_B9465C92,oval,oval_capsule/OVAL/64376-0136-05_NLMIMAGE10_B9465C92.jpg,OVAL
501,15730,OVAL,49884-0407-01_16090B48,oval,oval_capsule/OVAL/49884-0407-01_16090B48.jpg,OVAL
2991,19491,CAPSULE,55111-0158-10_NLMIMAGE10_BD38DEF6,not_oval,oval_capsule/CAPSULE/55111-0158-10_NLMIMAGE10_BD38DEF6.jpg,CAPSULE
760,19303,OVAL,681800303,oval,oval_capsule/OVAL/681800303.jpg,OVAL
3970,4093,CAPSULE,001439994,not_oval,oval_capsule/CAPSULE/001439994.jpg,CAPSULE
